     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[T]"     ,     "rms[k]"     ,     "rms[w]"     ,     "rms[c]"     ,     "max[P]"     ,     "max[U]"     ,     "max[V]"     ,     "max[T]"     ,     "max[k]"     ,     "max[w]"     ,     "max[c]"     ,  "Avg_Massflow"  ,    "Avg_Mach"    ,    "Avg_Temp"    ,    "Avg_Press"   ,   "Avg_Density"  ,  "Avg_Enthalpy"  ,  "Avg_NormalVel" ,   "Uniformity"   ,"Secondary_Strength","Momentum_Distortion","Secondary_Over_Uniformity",  "Avg_TotalTemp" , "Avg_TotalPress" ,  "Pressure_Drop" ,     "Avg_CO"     ,     "Avg_NOx"    
      -5.623947689,       -4.40397475,      -4.397268914,     -0.1428061614,      -6.783507669,     -0.8057307713,      -5.237631348,      -4.600393326,      -3.137377697,      -3.233351355,      0.8807482021,      -5.365261256,      0.9718364268,      -3.800550349,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.624492313,      -4.402801808,      -4.393944289,     -0.1433507848,      -6.783322548,      -0.823567557,      -5.238028105,      -4.592397162,      -3.146266522,      -3.193081006,      0.8887443656,      -5.365669772,      0.9438988706,      -3.797848266,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.625019157,      -4.401659247,      -4.390605702,     -0.1438776288,       -6.78321488,     -0.8413183626,      -5.238471003,      -4.590763555,      -3.148897244,      -3.158677886,      0.8903779733,      -5.364088535,      0.9151058856,      -3.801788962,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.625512593,      -4.400550364,      -4.387286351,      -0.144371065,      -6.783284434,     -0.8579320306,      -5.238959162,      -4.587260601,       -3.14778332,       -3.13169609,      0.8938809273,      -5.365743467,      0.8868657186,      -3.812625866,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.62595851,      -4.399479317,      -4.384020708,     -0.1448169818,      -6.783138255,     -0.8728515948,      -5.239489811,      -4.583730989,      -3.159859874,      -3.112687291,      0.8974105392,       -5.37095245,      0.8637776009,      -3.830572241,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.626336492,       -4.39845012,      -4.380838823,     -0.1451949636,      -6.782991169,      -0.885921414,      -5.240059041,      -4.587570934,      -3.159979652,       -3.10221438,       0.893570594,      -5.373499632,      0.8788385087,      -3.830794961,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.62663732,      -4.397465567,      -4.377767933,     -0.1454957916,      -6.783003507,     -0.8975237035,      -5.240666324,       -4.58614251,      -3.158223301,      -3.100817469,      0.8949990176,      -5.377611699,      0.8884742694,      -3.837498419,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.626852219,      -4.396528608,      -4.374828718,     -0.1457106911,      -6.782767021,     -0.9075005986,      -5.241307535,      -4.583771058,      -3.170600936,      -3.108979259,      0.8973704695,      -5.380625654,      0.8799819938,      -3.843015842,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.626969901,      -4.395643094,      -4.372037815,     -0.1458283726,      -6.782450342,     -0.9153245373,       -5.24198171,       -4.59034342,      -3.172069976,      -3.127171347,      0.8907981077,      -5.386629489,      0.8992857873,      -3.840558415,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.626987931,      -4.394810708,      -4.369409144,      -0.145846403,      -6.782217647,     -0.9215084462,      -5.242690314,      -4.593280557,      -3.170554616,      -3.155763379,      0.8878609706,      -5.388327309,      0.9151250534,      -3.847237456,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.626902469,      -4.394032516,      -4.366950977,     -0.1457609408,      -6.781689784,     -0.9262968909,       -5.24343253,      -4.593709265,      -3.183474863,      -3.194993176,      0.8874322632,      -5.370297809,      0.9151684449,      -3.853690235,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.626707655,      -4.393311168,      -4.364666524,      -0.145566127,      -6.781087697,     -0.9300164331,      -5.244210988,      -4.596540661,      -3.183755608,      -3.215272263,      0.8846008665,      -5.364150615,      0.8985785104,      -3.852288207,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.626407755,      -4.392648624,      -4.362557962,     -0.1452662271,      -6.780466938,      -0.932105049,      -5.245032044,      -4.594696666,      -3.181554946,      -3.224549413,      0.8864448621,      -5.368689934,      0.9106360637,      -3.858585401,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.626000811,      -4.392047995,      -4.360624311,     -0.1448592828,      -6.779495075,     -0.9330328307,      -5.245898341,      -4.591394852,      -3.193331323,      -3.222352641,      0.8897466762,      -5.358457751,      0.9204362713,      -3.865267532,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.625483468,      -4.391515941,      -4.358862508,     -0.1443419402,      -6.778411967,     -0.9327975855,      -5.246816559,      -4.586817061,      -3.197138371,      -3.226463554,       0.894324467,      -5.342156125,      0.8908633579,      -3.864164119,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.624859687,      -4.391057861,      -4.357268039,     -0.1437181588,      -6.777177821,      -0.931326867,      -5.247796067,       -4.58319629,      -3.195274069,      -3.233690548,      0.8979452382,      -5.336205502,      0.9000800264,      -3.869837874,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.624130194,      -4.390680316,      -4.355835535,     -0.1429886656,      -6.775570304,      -0.927772661,      -5.248842438,      -4.580602419,      -3.205422228,      -3.226659675,       0.900539109,      -5.331424535,      0.9216754313,      -3.878433128,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.623291951,      -4.390388672,      -4.354546318,      -0.142150423,      -6.773847023,     -0.9277160525,      -5.249954647,       -4.57695646,      -3.211875505,      -3.227780512,      0.9041850678,      -5.316746533,      0.9272984256,      -3.876662791,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.622387449,      -4.390176781,      -4.353379268,     -0.1412459211,      -6.771831226,     -0.9259844347,      -5.251149382,      -4.573301449,      -3.207176898,      -3.237242516,      0.9078400786,      -5.311843577,      0.9605324334,      -3.881492271,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.62146317,      -4.390049871,       -4.35229683,     -0.1403216422,      -6.769333619,     -0.9203601622,      -5.252441337,       -4.57082851,      -3.217393372,      -3.228654297,      0.9103130181,      -5.315798706,       1.006335427,      -3.890909306,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.620543742,      -4.390016824,      -4.351245011,     -0.1394022138,       -6.76671312,     -0.9111088157,      -5.253846545,      -4.567723136,      -3.227552048,      -3.224436849,      0.9134183919,      -5.316099889,       1.048743821,      -3.887439291,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.619654628,      -4.390085418,      -4.350190348,     -0.1385131002,       -6.76375837,     -0.8996220792,      -5.255384606,      -4.565127154,       -3.22011102,      -3.204569413,      0.9160143738,      -5.311493716,       1.082169416,      -3.894087211,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.618818647,      -4.390260691,      -4.349102487,     -0.1376771186,      -6.760477051,     -0.8870533253,       -5.25707865,      -4.563037962,      -3.228921806,      -3.191292698,      0.9181035661,      -5.299988145,       1.106370758,      -3.904073076,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.618047904,      -4.390546698,      -4.347945003,     -0.1369063759,      -6.756995863,     -0.8753078802,      -5.258951257,      -4.561256468,      -3.243661879,      -3.185082635,      0.9198850597,      -5.296284934,       1.123528022,      -3.898055234,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.617347619,      -4.390946603,      -4.346681481,     -0.1362060911,      -6.753161699,     -0.8646501995,      -5.261029308,      -4.560457429,      -3.233548929,      -3.186305157,      0.9206840991,      -5.292401527,       1.136091216,      -3.901790598,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.61672099,       -4.39146199,      -4.345278487,     -0.1355794618,      -6.749068048,     -0.8552514527,      -5.263342854,      -4.559207123,      -3.239742374,      -3.195189493,      0.9219344048,      -5.282803827,        1.14630004,      -3.910929271,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.616174494,      -4.392094174,      -4.343703436,     -0.1350329656,      -6.744747509,     -0.8479948921,      -5.265926086,      -4.557581004,       -3.26225073,      -3.211815612,      0.9235605236,      -5.278689957,       1.154565576,      -3.911613339,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.61570213,      -4.392844681,      -4.341927212,     -0.1345606022,      -6.740103907,     -0.8420225243,      -5.268815324,      -4.552528839,      -3.250242121,      -3.199895185,      0.9286126886,      -5.265111794,       1.161751155,      -3.911757624,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.61529914,      -4.393714938,      -4.339921123,     -0.1341576116,      -6.735470084,     -0.8374449102,      -5.272050583,      -4.537490319,      -3.251298199,      -3.180302226,      0.9436512092,      -5.274093485,       1.168230949,      -3.916917618,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.614961625,      -4.394704805,      -4.337664279,     -0.1338200968,      -6.730823116,     -0.8343522206,      -5.275676639,      -4.521844205,      -3.266535037,      -3.166873766,      0.9592973229,      -5.260786057,       1.174175139,      -3.924880899,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.61468387,      -4.395813106,      -4.335142577,     -0.1335423416,      -6.726164532,     -0.8328663399,      -5.279738577,      -4.497429768,      -3.271844342,      -3.159984919,      0.9837117602,      -5.237901663,       1.179608945,      -3.924784931,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.614459802,      -4.397040501,      -4.332346412,     -0.1333182737,       -6.72187271,     -0.8325842848,      -5.284282738,      -4.483984955,       -3.26655941,      -3.159929134,      0.9971565732,      -5.226019872,       1.184411179,      -3.919715286,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.614290882,       -4.39838734,      -4.329276356,     -0.1331493544,      -6.718023855,     -0.8333537541,      -5.289351157,      -4.480472062,      -3.274956036,      -3.166901353,       1.000669466,      -5.222504849,       1.188283388,      -3.918005632,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.614186202,      -4.399853635,      -4.325945915,     -0.1330446744,      -6.714759616,     -0.8349226517,      -5.294981082,      -4.464860351,       -3.29386123,      -3.180979344,       1.016281177,      -5.242780985,       1.191297053,      -3.921667341,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.61415537,      -4.401440454,      -4.322380889,     -0.1330138418,       -6.71235832,      -0.837226367,      -5.301198084,      -4.461814611,      -3.288495303,      -3.184582437,       1.019326917,      -5.229965112,        1.19350093,      -3.930659069,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.614212372,       -4.40314963,      -4.318623564,     -0.1330708438,      -6.710881925,     -0.8399949546,      -5.308013592,      -4.463763718,      -3.290705912,       -3.17435263,        1.01737781,       -5.21366352,       1.192869508,      -3.944136644,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.61438114,      -4.404981813,      -4.314733237,     -0.1332396122,      -6.710505139,     -0.8432176977,      -5.315422949,      -4.436988087,      -3.302233156,      -3.169566133,       1.044153441,      -5.201859498,       1.189301306,      -3.949760986,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.614682116,      -4.406937698,      -4.310788416,     -0.1335405883,      -6.711100038,     -0.8464604764,      -5.323399939,        -4.4225514,      -3.314488354,      -3.170366179,       1.058590128,      -5.194562147,       1.186159895,      -3.953201875,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.615129832,      -4.409019741,      -4.306880537,     -0.1339883042,      -6.712779938,     -0.8496620989,      -5.331895147,      -4.421063982,      -3.310645146,      -3.176805014,       1.060077546,       -5.17378725,       1.183379081,      -3.953221825,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.615735106,      -4.411230234,      -4.303108644,      -0.134593578,      -6.715162539,     -0.8528164277,      -5.340845204,      -4.425447664,      -3.318518418,      -3.188829321,       1.055693864,      -5.163889247,       1.180778465,      -3.957978593,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.616490286,      -4.413570798,      -4.299576526,     -0.1353487578,      -6.717840582,     -0.8557380371,      -5.350171508,      -4.437169361,      -3.332256169,      -3.181418789,       1.043972167,      -5.160299735,       1.177809745,      -3.965813791,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.617366716,      -4.416040801,      -4.296381935,      -0.136225188,      -6.720521766,     -0.8585503817,      -5.359787234,      -4.461480535,      -3.337125937,      -3.166250384,       1.019660993,      -5.147559004,       1.173938333,      -3.966550868,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.618322083,      -4.418639943,      -4.293603149,     -0.1371805555,      -6.722710059,     -0.8624702538,      -5.369601587,      -4.469913545,      -3.338227769,      -3.152150776,       1.011227983,      -5.125362601,       1.168382835,      -3.969024823,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.619302561,      -4.421365322,      -4.291290427,      -0.138161033,      -6.723934552,     -0.8657468926,      -5.379540297,      -4.480376175,      -3.334203499,      -3.138598626,       1.000765353,      -5.102890055,       1.164556461,      -3.971230739,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.620251566,      -4.424211869,      -4.289468783,     -0.1391100378,      -6.723926091,     -0.8693854236,      -5.389546341,      -4.478911014,      -3.327832392,      -3.128006998,       1.002230513,      -5.079956305,       1.162465108,      -3.976781044,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.62111257,      -4.427163608,      -4.288129457,     -0.1399710417,      -6.722359405,     -0.8743831321,      -5.399497795,      -4.464540187,      -3.322222051,      -3.117958869,       1.016601341,       -5.05680999,       1.146620377,      -3.980878421,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.621881477,      -4.430215474,      -4.287192001,     -0.1407399493,      -6.719259305,      -0.875699768,      -5.409345938,      -4.443883919,      -3.317279584,      -3.114763731,       1.037257609,      -5.033782557,       1.142180943,      -3.981734778,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
        -5.6226001,      -4.433355812,      -4.286554425,     -0.1414585715,      -6.714682116,     -0.8708504907,      -5.419085151,      -4.435939326,      -3.313794888,      -3.114580687,       1.045202202,      -5.010780146,       1.156673439,      -3.985466848,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.623316547,      -4.436565064,       -4.28611189,     -0.1421750193,      -6.708675694,     -0.8633227199,      -5.428709906,      -4.440916425,      -3.311220968,      -3.116401211,       1.040225103,       -4.98794853,        1.17732509,      -3.987476293,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.624075216,      -4.439823439,      -4.285771039,     -0.1429336881,      -6.701361904,     -0.8552055543,      -5.438208732,      -4.458624324,       -3.30490409,      -3.118079578,       1.022517204,      -4.965213303,       1.194620354,      -3.994170341,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.624909617,      -4.443112624,      -4.285463696,     -0.1437680889,       -6.69285998,     -0.8486902914,      -5.447558206,      -4.453957616,      -3.300359686,      -3.118475353,       1.027183912,      -4.942592972,       1.205169484,      -3.993624263,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.62583338,      -4.446414454,      -4.285155655,     -0.1446918519,      -6.683216793,     -0.8419685729,       -5.45672067,      -4.447330355,      -3.297653601,      -3.115586501,       1.033811173,      -4.920237569,       1.209137874,      -3.997595932,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.626841107,      -4.449711378,      -4.284843686,     -0.1456995795,      -6.672432181,      -0.838977064,      -5.465647802,      -4.453435532,      -3.296952504,      -3.104989182,       1.027705996,      -4.898032109,       1.208194711,      -3.997797816,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.627913344,        -4.4529867,      -4.284549239,     -0.1467718163,      -6.660578216,      -0.835587815,       -5.47428128,      -4.470967492,      -3.298425601,      -3.095945698,       1.010174036,      -4.876102045,       1.204338054,      -4.002106247,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.629025213,      -4.456225352,      -4.284305189,     -0.1478836853,      -6.647756665,     -0.8326264684,      -5.482573128,      -4.497901273,      -3.302341265,      -3.089569525,      0.9832402545,       -4.85433744,       1.201230324,      -4.002209369,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.630146162,      -4.459409421,      -4.284145408,     -0.1490046342,      -6.634105677,     -0.8338679859,      -5.490483634,      -4.533170701,      -3.308982728,      -3.087393894,      0.9479708272,      -4.832731431,       1.200360606,      -4.006737452,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.631247773,      -4.462519049,      -4.284098059,     -0.1501062446,       -6.61978067,     -0.8254799506,      -5.497986179,      -4.555715234,      -3.318441373,      -3.091124639,      0.9254262935,      -4.811385898,       1.202132253,      -4.006952932,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.632306382,      -4.465531057,      -4.284182807,     -0.1511648539,      -6.604926987,     -0.8165921853,      -5.505065416,      -4.561512838,      -3.330805697,      -3.100750447,      0.9196286904,      -4.790240447,       1.205944217,      -4.010129928,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.633302883,      -4.468416967,      -4.284411528,     -0.1521613554,      -6.589677703,     -0.8082635253,      -5.511716737,      -4.580532547,      -3.346223712,      -3.115931644,      0.9006089811,      -4.769379285,       1.210903331,      -4.010099394,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.634225163,      -4.471143559,      -4.284794727,     -0.1530836354,      -6.574186254,     -0.8026182026,      -5.517944825,      -4.563042556,      -3.364909954,      -3.131823786,      0.9180989715,      -4.748729295,       1.216579839,      -4.015938467,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.635066442,      -4.473671134,      -4.285344651,     -0.1539249138,      -6.558586059,     -0.7934531395,       -5.52375865,      -4.556677115,      -3.387136448,       -3.15404579,      0.9244644125,      -4.728346647,       1.221626802,      -4.015952238,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.635825341,      -4.475955511,      -4.286076715,     -0.1546838133,      -6.543005006,     -0.7837404766,      -5.529177007,      -4.564227438,      -3.408001234,      -3.178745643,        0.91691409,      -4.708281706,       1.226885021,      -4.018448486,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.636503621,      -4.477947408,      -4.287001876,     -0.1553620928,         -6.527526,     -0.7733469152,      -5.534227594,      -4.558884842,      -3.430898716,      -3.180495708,      0.9222566863,      -4.688569914,       1.232609304,      -4.021828368,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.637102294,      -4.479595209,      -4.288138577,     -0.1559607655,      -6.512230853,     -0.7628860228,      -5.538943902,      -4.554571787,      -3.433307169,      -3.180213594,      0.9265697413,       -4.66927052,       1.276163588,      -4.026614601,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.637619827,      -4.480848826,      -4.289508671,     -0.1564782991,       -6.49717714,     -0.7620143603,      -5.543363689,      -4.562646084,      -3.432782678,      -3.189441141,      0.9184954444,      -4.650418579,       1.319931942,       -4.02889137,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.638052856,      -4.481665211,      -4.291134911,     -0.1569113283,      -6.482412171,     -0.7757166458,      -5.547532295,      -4.583694887,      -3.432700553,      -3.198713556,      0.8974466412,      -4.632091815,       1.333388522,      -4.031079127,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.638395787,      -4.482011559,      -4.293036915,     -0.1572542592,      -6.467964527,      -0.801316519,      -5.551498322,      -4.605327547,      -3.433038178,      -3.196330895,      0.8758139807,        -4.6143329,       1.288176331,      -4.037981575,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.638642972,      -4.481871039,      -4.295233328,     -0.1575014444,      -6.453858031,      -0.820263483,      -5.555311306,      -4.610564759,      -3.433762745,      -3.194798705,      0.8705767692,      -4.597110398,       1.254697963,      -4.043145348,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.638787781,      -4.481245513,      -4.297738224,     -0.1576462535,      -6.440114781,     -0.8343579713,      -5.559019008,       -4.62004815,      -3.434852691,      -3.193509621,      0.8610933783,      -4.580500716,       1.256596335,      -4.044354191,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.638826473,      -4.480156864,      -4.300561776,     -0.1576849453,      -6.426756967,     -0.8425458536,      -5.562669448,      -4.623892777,      -3.433459657,      -3.188872981,      0.8572487514,      -4.564557077,        1.25635539,      -4.050437654,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.63875779,      -4.478646822,      -4.303703763,     -0.1576162622,      -6.413797587,     -0.8461197161,      -5.566306532,      -4.599891631,      -3.427208727,      -3.164366345,      0.8812498968,      -4.549122128,        1.25227893,      -4.056333649,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.638580372,      -4.476774094,      -4.307158422,     -0.1574388438,       -6.40124331,     -0.8467036321,      -5.569965559,      -4.581328706,      -3.421351729,      -3.147997241,       0.899812822,      -4.534388732,       1.241793342,      -4.065961408,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.638291749,      -4.474609389,      -4.310917476,      -0.157150221,      -6.389100677,     -0.8509614986,      -5.573674975,      -4.573766883,       -3.41595668,      -3.140569495,      0.9073746451,      -4.520341341,       1.222949486,      -4.068481999,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.637887962,      -4.472228366,      -4.314971607,     -0.1567464339,      -6.377374918,     -0.8528119545,      -5.577454412,      -4.577346146,      -3.411070729,      -3.142924787,      0.9037953817,      -4.506966168,       1.194289891,      -4.073397411,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.637362237,      -4.469703687,      -4.319312977,      -0.156220709,      -6.366071754,     -0.8533433993,      -5.581311562,      -4.591640486,      -3.407003279,      -3.155239709,      0.8895010416,      -4.494144993,       1.201479468,      -4.081623591,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.636704611,       -4.46709915,      -4.323937074,     -0.1555630826,      -6.355194299,     -0.8519478245,      -5.585244167,      -4.615574755,      -3.403171688,      -3.175921825,      0.8655667729,      -4.481968798,       1.235628004,      -4.091454861,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.635901891,      -4.464464011,      -4.328843272,      -0.154760363,      -6.344744834,     -0.8512350526,      -5.589235039,      -4.632785397,      -3.399762301,      -3.204802877,      0.8483561314,      -4.470459846,       1.268365354,      -4.099113845,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
